0,1,2,3,4,5,6,7,8
1.0312951479336987,-0.8166026781523603,0.15550604040522964,1.550304693756979,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-0.8830549128844875,-1.418677748489246,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.36618481539309317,0.40813886250911724,-0.4626970767082773,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.42090691039367967,-0.02031151201086658,-0.46051067243346067,0.469611614732058,0.3697300862796218,1.1030028499798354,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.166755477075118,-0.055033864620824886,-0.34201273832970724,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,3.25288688700154,-0.7754554316016892,-0.3862186229657998,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.6320038031554583,0.9072116777073357,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5862838535553611,0.39433384906053476,1.5683473758462236,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.21550008238184298,1.2118639478991249,0.7823580017053139,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-1.0764649804903221,0.6806308747658413,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.7193122750334905,-1.7188016039042573,-0.8888276407905759,-2.1294192235227416,0.3697300862796218,0.09266503038266259,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.102497107114195,1.434433474932596,0.1514094199569342,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5880424077008375,0.36806881567940164,1.675913441532801,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.36618481539309317,-0.022259062622085126,-0.6538932110644711,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.36145976175451544,-0.12703943749527652,0.6149194401334986,0.469611614732058,0.3697300862796218,-2.0258154374031245,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8750525743573568,-1.3181764552440056,-1.7287900776127105,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2620883545605111,-0.4491707645597248,0.2710818336748104,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.829030885080271,-0.4309541723785449,-1.4248356023884559,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9428730339545709,0.7421599322553141,1.9098541867094292,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.19097363345471435,-0.2568151718704609,0.871869990013038,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-1.1399003326631292,-0.6589897530611841,-1.6723948275837808,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.99154140394897,0.6983884632694712,1.1954848960585522,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9513584982891373,-0.022259062622085126,-1.418677748489246,-2.1294192235227416,0.3697300862796218,0.6635626588618323,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.8262092679599515,-0.8830549128844875,-0.6718799874040301,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.3933334193148632,1.4673589162051335,0.37968437360573176,0.469611614732058,0.3697300862796218,-0.9205008153883301,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.5801969485246052,-0.5365630632576149,-0.3811243931620136,0.469611614732058,0.3697300862796218,-1.3814252363539576,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,-0.022259062622085126,-0.8450893454206648,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.517632895677919,-0.7045258535400655,-0.6538932110644711,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-2.431633391418487,-0.1476203493915369
-0.9696545184020293,-0.5191831171740929,0.26582778856448575,-0.16237578690751311,0.469611614732058,0.3697300862796218,-0.00454401704493774,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.29233199267176174,0.6503990946173432,0.6844834386338915,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-0.3444334294790454,-0.03278572378676591,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.3702767645272103,1.1856419543105061,1.1922070677703767,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-1.15293953330497,1.5733766851130782,-1.0588841745516768,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.2088338718107178,-0.3967160174343576,-0.15100340259677955,0.469611614732058,0.3697300862796218,-1.5894186305852653,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.5783935217428916,-1.3295355335053665,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.2088338718107178,0.19293989994351604,-0.42445784983703855,0.469611614732058,-2.7046757543115203,1.6880135283661122,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.3980660047742052,0.7910208567058351,0.6311702702907838,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.8211184928822308,0.7156366601191043,0.026891637323749093,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-1.0819608829191143,-1.0982538754500886,-0.8450893454206648,0.469611614732058,0.3697300862796218,-0.311176591410989,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.5167820587603611,-0.027835196997561457,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.36618481539309317,-0.5602564690360881,-1.112763933519336,0.469611614732058,0.3697300862796218,1.6880135283661122,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.9955885897225946,-2.189732253634689,-1.2130840863453085,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5378885252943346,-0.01154215428631823,1.5062497393493472,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.46405096561453074,0.17716581598745784,-0.27150094235208355,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.5549588223041804,0.4943798467572829,0.8664501149532162,0.469611614732058,0.3697300862796218,0.6823826378772131,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.21014491987264605,0.4113130472069591,-1.2593558069738928,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-1.160728562363241,-1.0605832970529805,-0.8450893454206648,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.49069340438675574,0.9502412854856421,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-1.15293953330497,1.3164291238097492,-1.06323755757406,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.42056990251878357,-1.6362512818640915,-0.9598070260343811,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8382376461402192,0.8372671137611818,-0.26798729275179284,0.469611614732058,0.3697300862796218,-1.9078146590131437,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5200416239222782,0.4076008651027045,1.8581708889332536,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.19487546480272644,-0.6421181543960409,0.684023994323034,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.9878554580955529,0.5157383437919179,1.2580681324974663,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,6.774133810967192
1.0312951479336987,1.4799688032890526,-0.24041701092296358,-0.46708609869010437,0.469611614732058,0.3697300862796218,-2.0038308545434416,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-1.070841049087091,0.6013660109967695,-1.338592570868273,-2.1294192235227416,0.3697300862796218,-0.06380232016366871,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.33049526112445693,-1.0006826658228467,-0.12675353800566092,0.469611614732058,0.3697300862796218,0.05761839685511732,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,1.0537357502059208,-0.5391755304507548,0.469611614732058,0.3697300862796218,0.3984439096611315,4.008634126438845,-0.1476203493915369
1.0312951479336987,-0.8994847700692794,-1.6284718393673447,-1.012258970509895,-2.1294192235227416,0.3697300862796218,-0.05975049242169769,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.4038335462602739,0.3630546798516247,1.844913196020088,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9284596875224254,0.8074190176533323,-1.1454234071232043,0.469611614732058,0.3697300862796218,0.5172339046577593,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.05148292822834246,-1.0982538754500886,-1.4951562022317235,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.19293989994351604,-1.3039600678755296,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5209135055006683,0.947986980001185,0.68609319536749,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-1.1544638444722248,0.9001844932244351,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.22920991274523134,-0.4995058019038185,0.8839867773532736,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,-0.8830549128844875,-0.6538932110644711,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-2.431633391418487,-0.1476203493915369
1.0312951479336987,-0.6808867025578439,-0.8830549128844875,-1.3039600678755296,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.15536889134466902,0.922485902937159,1.0717536943221087,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.05148292822834246,-1.528651800581291,-1.0362854797768586,0.469611614732058,0.3697300862796218,0.3984439096611315,4.008634126438845,-0.1476203493915369
-0.9696545184020293,0.1157719984449947,1.3592214375159202,1.2962410525493104,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5113637193837101,-0.0007176464692678298,0.415719070808617,0.469611614732058,0.3697300862796218,-1.3252206340923196,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.7925846889947312,-0.17346861366880326,-0.1443249216237177,0.469611614732058,0.3697300862796218,-2.168539844522917,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.4283010684788704,0.9731114588807186,0.5613532045869569,0.469611614732058,0.3697300862796218,-0.744662839599431,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.9112525170912366,-1.3603841885207473,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.7554725248451668,-0.5870057000829921,-0.5041132185479784,0.469611614732058,-2.7046757543115203,0.04382773935268628,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.0435155220708339,-0.7378924526858621,-0.6996390276058955,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.7395786045140701,1.219535790914588,-0.06875097855365278,0.469611614732058,0.3697300862796218,1.0218850522544354,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9128481136548998,0.8061385838260673,-1.140451198692364,0.469611614732058,0.3697300862796218,1.361962614681601,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9734412870624314,1.6891752468696273,0.9229084979457103,0.469611614732058,0.3697300862796218,-1.269548624083207,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.2088338718107178,0.5157383437919179,-1.1892423872618134,-2.1294192235227416,-2.7046757543115203,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.5406097525126488,0.4975863112995094,1.7771192530923379,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.7997581401371815,1.0669059267149343,0.80516999488762,0.469611614732058,0.3697300862796218,0.24883320077745433,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.35232864865217256,1.0874359077436928,0.7353214200608514,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.42056990251878357,1.3765341940543225,-0.6156539841932323,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.24561827394480035,1.8506282685344686,0.10149602479649412,0.469611614732058,0.3697300862796218,0.23080630707757746,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,-1.9590497257124933,-1.724591563459156,-2.1294192235227416,-2.7046757543115203,-2.18069532774883,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.13495162446293646,-2.0977884968785356,-0.8521976735429861,0.469611614732058,-2.7046757543115203,1.670800353095638,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.3013646461324764,-1.4378270784304799,-0.9271096955959104,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.1058680153540329,-1.4210523192984903,-1.2274816141330522,-2.1294192235227416,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.3825721672587373,1.0729960573555415,-0.004545175240138029,-2.1294192235227416,0.3697300862796218,-0.2615720064578831,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.732517323569867,-0.027918795337560715,-0.3479793960945611,0.469611614732058,-2.7046757543115203,-0.429075493801092,-0.2848775521327099,-0.1476203493915369
